部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,秋考,本市户籍考生、非本市高中阶段学校毕业生中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：身份证，户籍证明，学籍所在学校证明；备注：,报名篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,本市户籍考生、非本市高中阶段学校毕业生中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：身份证，户籍证明，毕业证书；备注：,报名篇,高考学考_秋季高考,"['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1']"
高考学考,秋考,本市户籍考生、驻外使领馆工作人员随任子女中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：驻外使领馆出具回国证明，加盖使领馆印章；国外学校证明（译文版），本人常住户口登记卡；备注：,报名篇,高考学考_秋季高考,"['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']",[]
高考学考,秋考,本市户籍考生、驻外使领馆工作人员随任子女中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：高中阶段学校毕业或具有同等学历；有关证明：持证人上海市居住证及积分通知单，持证人与考生的身份证；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']",['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1']
高考学考,秋考,非本市高中阶段学校毕业生中的应届毕业生，持积分达到标准分值的《上海市居住证》人员子女2024年在沪报考普通高校条件是什么？,要求：本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年；有关证明：持证人上海市居住证及积分通知单，持证人与考生的身份证；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_7', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']","['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_7', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,非本市高中阶段学校毕业生中的往届毕业生，持积分达到标准分值的《上海市居住证》人员子女2024年在沪报考普通高校条件是什么？,要求：本市高中阶段学校毕业，且参加本市中招或父母一方连续持有《上海市居住证》3年；有关证明：持证人上海市居住证及积分通知单，持证人与考生的身份证，毕业证书；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_7', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']","['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3']"
高考学考,秋考,非本市户籍考生，持《上海市海外人才居住证》留学人员的子女中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：本市高中阶段学校毕业；有关证明：无；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,非本市户籍考生，持《上海市海外人才居住证》留学人员的子女中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：本市高中阶段学校毕业；有关证明：无；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']",['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3']
高考学考,秋考,非本市户籍考生，持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：参加本市中招且具有本市高中阶段完整学习经历；有关证明：市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》；备注：,报名篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_8', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']","['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_8', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,非本市户籍考生，持有效《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》的留学人员其持外国护照子女中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：2023年列入本市高考报名库；有关证明：市人力资源社会保障局出具的《具有本市户籍留学人员其持外国护照子女享受优惠政策证明》；备注：,报名篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_8', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_9', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_8', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,非本市户籍考生，父母双方或一方现属上海市常住户籍中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：参加本市中招且具有本市高中阶段完整学习经历；有关证明：父母一方现属本市户口的户籍证明，本人《上海市居住证》；备注：,报名篇,高考学考_秋季高考,"['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_2', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4']"
高考学考,秋考,非本市户籍考生，父母双方或一方现属上海市常住户籍中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：2023年列入本市高考报名库；有关证明：父母一方现属本市户口的户籍证明，本人《上海市居住证》；备注：,报名篇,高考学考_秋季高考,"['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3']"
高考学考,秋考,非本市户籍考生，父母双方或一方是经上海市人民政府合作交流办公室认定的驻沪机构工作人员中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：参加本市中招且具有本市高中阶段完整学习经历；有关证明：无；备注：,报名篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,非本市户籍考生，父母双方或一方是经上海市人民政府合作交流办公室认定的驻沪机构工作人员中的往届毕业生2024年在沪报考普通高校条件是什么？,要求：2023年列入本市高考报名库；有关证明：无；备注：,报名篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_5', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_5', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
高考学考,秋考,非本市户籍考生，在沪台湾同胞，香港、澳门特别行政区永久居民中的应届毕业生2024年在沪报考普通高校条件是什么？,要求：本市高中阶段学校毕业；有关证明：台湾：《台湾居民来往大陆通行证》（台胞证）；香港、澳门：永久性居民身份证和《港澳居民来往内地通行证》；备注：,报名篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_3', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_3', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_11', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']","['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_11', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_4', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4']"
